hour;T_buiten;Kantoor Noord;Kantoor Zuid
1;10.76;20.72;22.71
2;9.80;19.92;21.40
3;9.20;19.20;20.14
4;9.00;18.60;19.00
5;9.20;18.16;18.07
6;9.80;17.92;17.40
7;10.76;17.89;17.05
8;12.00;18.07;17.04
9;13.45;18.45;17.36
10;15.00;19.00;18.00
11;16.55;19.69;18.91
12;18.00;20.47;20.04
13;19.24;21.28;21.29
14;20.20;22.08;22.60
15;20.80;22.80;23.86
16;21.00;23.40;25.00
17;20.80;23.84;25.93
18;20.20;24.08;26.60
19;19.24;24.11;26.95
20;18.00;23.93;26.96
21;16.55;23.55;26.64
22;15.00;23.00;26.00
23;13.45;22.31;25.09
24;12.00;21.53;23.96
25;11.06;20.84;22.86
26;10.10;20.04;21.55
27;9.50;19.32;20.29
28;9.30;18.72;19.15
29;9.50;18.28;18.22
30;10.10;18.04;17.55
31;11.06;18.01;17.20
32;12.30;18.19;17.19
33;13.75;18.57;17.51
34;15.30;19.12;18.15
35;16.85;19.81;19.06
36;18.30;20.59;20.19
37;19.54;21.40;21.44
38;20.50;22.20;22.75
39;21.10;22.92;24.01
40;21.30;23.52;25.15
41;21.10;23.96;26.08
42;20.50;24.20;26.75
43;19.54;24.23;27.10
44;18.30;24.05;27.11
45;16.85;23.67;26.79
46;15.30;23.12;26.15
47;13.75;22.43;25.24
48;12.30;21.65;24.11
49;11.36;20.96;23.01
50;10.40;20.16;21.70
51;9.80;19.44;20.44
52;9.60;18.84;19.30
53;9.80;18.40;18.37
54;10.40;18.16;17.70
55;11.36;18.13;17.35
56;12.60;18.31;17.34
57;14.05;18.69;17.66
58;15.60;19.24;18.30
59;17.15;19.93;19.21
60;18.60;20.71;20.34
61;19.84;21.52;21.59
62;20.80;22.32;22.90
63;21.40;23.04;24.16
64;21.60;23.64;25.30
65;21.40;24.08;26.23
66;20.80;24.32;26.90
67;19.84;24.35;27.25
68;18.60;24.17;27.26
69;17.15;23.79;26.94
70;15.60;23.24;26.30
71;14.05;22.55;25.39
72;12.60;21.77;24.26
73;11.66;21.08;23.16
74;10.70;20.28;21.85
75;10.10;19.56;20.59
76;9.90;18.96;19.45
77;10.10;18.52;18.52
78;10.70;18.28;17.85
79;11.66;18.25;17.50
80;12.90;18.43;17.49
81;14.35;18.81;17.81
82;15.90;19.36;18.45
83;17.45;20.05;19.36
84;18.90;20.83;20.49
85;20.14;21.64;21.74
86;21.10;22.44;23.05
87;21.70;23.16;24.31
88;21.90;23.76;25.45
89;21.70;24.20;26.38
90;21.10;24.44;27.05
91;20.14;24.47;27.40
92;18.90;24.29;27.41
93;17.45;23.91;27.09
94;15.90;23.36;26.45
95;14.35;22.67;25.54
96;12.90;21.89;24.41
97;11.96;21.20;23.31
98;11.00;20.40;22.00
99;10.40;19.68;20.74
100;10.20;19.08;19.60
101;10.40;18.64;18.67
102;11.00;18.40;18.00
103;11.96;18.37;17.65
104;13.20;18.55;17.64
105;14.65;18.93;17.96
106;16.20;19.48;18.60
107;17.75;20.17;19.51
108;19.20;20.95;20.64
109;20.44;21.76;21.89
110;21.40;22.56;23.20
111;22.00;23.28;24.46
112;22.20;23.88;25.60
113;22.00;24.32;26.53
114;21.40;24.56;27.20
115;20.44;24.59;27.55
116;19.20;24.41;27.56
117;17.75;24.03;27.24
118;16.20;23.48;26.60
119;14.65;22.79;25.69
120;13.20;22.01;24.56
121;12.26;21.32;23.46
122;11.30;20.52;22.15
123;10.70;19.80;20.89
124;10.50;19.20;19.75
125;10.70;18.76;18.82
126;11.30;18.52;18.15
127;12.26;18.49;17.80
128;13.50;18.67;17.79
129;14.95;19.05;18.11
130;16.50;19.60;18.75
131;18.05;20.29;19.66
132;19.50;21.07;20.79
133;20.74;21.88;22.04
134;21.70;22.68;23.35
135;22.30;23.40;24.61
136;22.50;24.00;25.75
137;22.30;24.44;26.68
138;21.70;24.68;27.35
139;20.74;24.71;27.70
140;19.50;24.53;27.71
141;18.05;24.15;27.39
142;16.50;23.60;26.75
143;14.95;22.91;25.84
144;13.50;22.13;24.71
145;12.56;21.44;23.61
146;11.60;20.64;22.30
147;11.00;19.92;21.04
148;10.80;19.32;19.90
149;11.00;18.88;18.97
150;11.60;18.64;18.30
151;12.56;18.61;17.95
152;13.80;18.79;17.94
153;15.25;19.17;18.26
154;16.80;19.72;18.90
155;18.35;20.41;19.81
156;19.80;21.19;20.94
157;21.04;22.00;22.19
158;22.00;22.80;23.50
159;22.60;23.52;24.76
160;22.80;24.12;25.90
161;22.60;24.56;26.83
162;22.00;24.80;27.50
163;21.04;24.83;27.85
164;19.80;24.65;27.86
165;18.35;24.27;27.54
166;16.80;23.72;26.90
167;15.25;23.03;25.99
168;13.80;22.25;24.86
169;12.86;21.56;23.76
170;11.90;20.76;22.45
171;11.30;20.04;21.19
172;11.10;19.44;20.05
173;11.30;19.00;19.12
174;11.90;18.76;18.45
175;12.86;18.73;18.10
176;14.10;18.91;18.09
177;15.55;19.29;18.41
178;17.10;19.84;19.05
179;18.65;20.53;19.96
180;20.10;21.31;21.09
181;21.34;22.12;22.34
182;22.30;22.92;23.65
183;22.90;23.64;24.91
184;23.10;24.24;26.05
185;22.90;24.68;26.98
186;22.30;24.92;27.65
187;21.34;24.95;28.00
188;20.10;24.77;28.01
189;18.65;24.39;27.69
190;17.10;23.84;27.05
191;15.55;23.15;26.14
192;14.10;22.37;25.01
193;13.16;21.68;23.91
194;12.20;20.88;22.60
195;11.60;20.16;21.34
196;11.40;19.56;20.20
197;11.60;19.12;19.27
198;12.20;18.88;18.60
199;13.16;18.85;18.25
200;14.40;19.03;18.24
201;15.85;19.41;18.56
202;17.40;19.96;19.20
203;18.95;20.65;20.11
204;20.40;21.43;21.24
205;21.64;22.24;22.49
206;22.60;23.04;23.80
207;23.20;23.76;25.06
208;23.40;24.36;26.20
209;23.20;24.80;27.13
210;22.60;25.04;27.80
211;21.64;25.07;28.15
212;20.40;24.89;28.16
213;18.95;24.51;27.84
214;17.40;23.96;27.20
215;15.85;23.27;26.29
216;14.40;22.49;25.16
217;13.46;21.80;24.06
218;12.50;21.00;22.75
219;11.90;20.28;21.49
220;11.70;19.68;20.35
221;11.90;19.24;19.42
222;12.50;19.00;18.75
223;13.46;18.97;18.40
224;14.70;19.15;18.39
225;16.15;19.53;18.71
226;17.70;20.08;19.35
227;19.25;20.77;20.26
228;20.70;21.55;21.39
229;21.94;22.36;22.64
230;22.90;23.16;23.95
231;23.50;23.88;25.21
232;23.70;24.48;26.35
233;23.50;24.92;27.28
234;22.90;25.16;27.95
235;21.94;25.19;28.30
236;20.70;25.01;28.31
237;19.25;24.63;27.99
238;17.70;24.08;27.35
239;16.15;23.39;26.44
240;14.70;22.61;25.31
241;13.76;21.92;24.21
242;12.80;21.12;22.90
243;12.20;20.40;21.64
244;12.00;19.80;20.50
245;12.20;19.36;19.57
